NumFacture,Book2_Predicted_LR,Book2_Actual
72512448,0,0
26788358,0,0
22404918,1,1
26776819,0,0
14430130,1,1
72523772,0,0
26775697,0,0
26783877,0,0
72506941,0,0
22637112,1,1
72523027,0,0
72530871,0,0
22626310,1,0
23079035,0,0
22595705,1,0
22609374,1,0
72504381,0,0
22402339,1,0
22400722,0,0
26776036,0,0
26791312,0,0
22620027,1,0
26787966,0,0
14431067,1,1
72528554,0,0
72517677,0,0
26799932,0,0
72521706,0,0
72508089,0,0
22637305,1,1
26796022,0,0
22607939,0,0
22398359,1,0
22637587,1,1
22348614,1,0
22619896,1,0
22609332,0,0
22605851,0,0
22395036,1,0
26775292,0,0
22630835,1,0
22401495,1,0
72515302,0,0
32596897,0,0
41594210,0,0
72536831,0,0
72522894,0,0
72523692,0,0
22580936,1,0
33467192,0,0
26791121,0,0
72515258,0,0
22626789,1,0
72509117,0,0
22611068,1,0
22639355,0,0
22397973,1,0
72522507,0,0
72529356,0,0
72515510,0,0
22626830,0,0
26802580,0,0
26803429,0,0
26792453,0,0
72522724,0,0
26794520,0,0
33471396,0,0
26791471,0,0
22605977,1,0
72524082,0,0
33466138,0,0
26792530,0,0
72523698,0,0
22402386,0,0
22594881,0,0
26789427,0,0
72511300,0,0
72520486,0,0
22600351,1,0
32596767,0,0
22636284,1,0
22452018,0,0
26798440,0,0
72520878,0,0
72524876,0,0
22625880,0,0
22399862,0,0
72503290,0,0
26789849,0,1
22582305,1,0
26778091,0,0
26786323,0,0
22404013,1,0
26781573,0,0
33470692,0,0
72537838,0,0
22397233,1,0
22394837,0,0
22398259,1,0
26783906,0,0
22587417,0,0
32597454,0,0
22594279,1,1
72502899,0,0
41595895,0,0
22451924,0,0
94213603,0,0
72504655,0,0
26789435,0,0
33467906,0,0
26786304,0,0
72526733,0,0
72513615,0,0
94215792,0,0
72535728,0,0
72539957,0,0
26791751,0,0
72511565,0,0
72508177,0,0
26788500,0,0
26782020,0,0
27665703,0,1
72527051,0,0
22593224,1,0
22588142,0,0
26797939,0,0
26780060,0,0
26776527,0,1
26777203,0,0
26779339,0,0
72520980,0,0
22639159,0,1
22600156,1,0
26777107,0,1
33468289,0,0
22584775,0,0
72504340,0,0
72523711,0,0
26801059,0,0
22624102,1,0
22593237,1,0
26804468,0,1
72521192,0,0
26804260,0,1
32596826,0,0
72522412,0,0
72525451,0,0
22405063,0,1
72520855,0,0
22402856,0,0
72537901,0,0
26780853,0,1
72534124,0,0
72536315,0,0
26774887,0,0
22587044,0,0
22592450,0,0
72527655,0,0
14429853,1,1
72521071,0,0
72538846,0,0
26793379,0,0
33474048,0,0
72510615,0,0
26805453,0,1
72519551,0,0
26773711,0,0
26805547,0,1
26803163,0,0
26792102,0,0
33471726,0,0
26781131,0,0
22404041,0,0
33473278,0,0
26794172,0,0
26800320,0,0
22581808,0,0
22616366,0,0
33472715,0,0
72529907,0,0
72538650,0,0
22590128,0,0
41593759,0,1
22628993,0,0
22594468,1,1
22590387,0,0
26773614,0,0
26776540,0,0
22639533,0,0
22632391,1,0
33467297,0,0
33473853,0,0
72514884,0,0
22580970,0,0
72539878,0,0
32598053,0,0
22405258,1,1
22592870,0,0
33474098,0,0
72536373,0,0
26801715,0,0
26803819,0,1
72526495,0,0
26787139,0,0
26797097,1,0
22621536,0,0
26802477,0,0
72523069,0,0
22596103,1,0
72518786,0,0
26802297,0,0
72510089,0,0
22590828,1,0
26786778,0,0
72516974,0,0
26800721,0,0
72539456,0,0
72519156,0,0
22604668,1,0
26796025,0,0
22584244,0,0
22586303,1,1
26780708,0,0
22611396,0,0
26805883,0,1
22634821,1,0
72531343,0,0
42609224,0,0
33474081,0,0
22604949,1,0
22632616,1,0
72513484,0,0
72505960,0,0
33469459,0,0
22588464,0,0
26798611,0,0
72508217,0,0
33471348,0,1
72516799,0,0
14429606,1,1
22610201,1,0
33473899,0,0
33473881,0,0
72520312,1,0
33472798,0,1
22626742,1,1
94213510,0,0
72526458,0,0
22592153,1,0
22402927,0,0
72511810,0,0
94216118,0,0
22638474,1,1
26789577,0,0
94215412,0,1
72537598,0,0
22600431,0,0
22601933,1,0
22582010,1,0
72526968,0,0
33470604,0,0
22608306,0,0
22397834,0,0
22587353,1,0
22634248,1,0
22610808,1,0
72513849,0,0
26773758,0,0
72536361,0,0
26776572,0,0
26780511,0,0
26786292,0,0
26777622,0,0
26786693,0,0
22602423,0,0
72538863,0,0
72511224,0,0
94213103,0,0
22628753,0,0
22594968,0,0
72538108,0,0
72534827,0,0
72511646,0,0
26798076,0,0
22581659,1,0
14431159,1,1
72519262,0,0
32596968,0,0
22607173,0,0
72511835,0,0
72532401,0,0
33466259,0,0
72529310,0,0
26779168,0,0
72538776,0,0
72518551,0,0
22348621,0,0
26786097,0,0
22604443,0,0
33466968,0,0
26804893,0,1
72509975,0,0
26782735,0,0
41595469,0,0
72529331,0,0
94216626,0,0
72530254,0,0
26789097,0,0
22593182,0,0
72510276,1,0
72514426,0,0
41595814,0,0
72502089,0,0
22394676,0,0
72528244,0,0
33465595,0,1
22637078,1,1
22596670,1,0
26804945,0,1
22615366,1,0
22592856,1,0
26804586,0,1
72508312,1,0
26778066,0,0
72509713,0,0
22632693,1,0
22396462,0,0
33474750,0,0
72526253,0,0
72515624,0,0
42608526,0,0
26785703,0,0
72536811,0,0
72502840,0,0
72524462,0,0
32598290,0,0
23079650,0,0
22628493,0,0
72515888,0,0
72523608,0,0
26781520,0,0
72539871,0,0
22588796,1,0
72515448,0,0
42608540,0,0
72523207,0,0
26795679,0,0
72529401,0,0
32548015,0,0
72519543,0,0
72530691,0,0
26799644,0,0
22614663,1,0
22601454,1,0
26795132,0,0
72518481,0,0
72525658,0,0
72504011,0,0
22394401,0,0
22617410,1,0
22593266,1,1
22397375,1,0
72526816,0,0
72518902,0,0
72528878,0,0
26805157,0,1
22623339,1,0
22397489,0,0
26806040,0,1
32547834,0,0
26792104,0,0
26781695,0,1
42608608,0,0
22621797,1,0
22634352,1,0
42608047,0,0
33470012,0,0
72511247,0,0
72524008,0,0
72518182,0,0
72514365,0,0
72536441,0,0
33471306,0,0
26780461,0,0
22584196,1,0
26782672,0,1
22404257,0,0
42608304,0,0
72534535,0,0
72539772,0,0
22400720,0,0
22394756,1,0
26789762,0,0
72531225,0,0
26784019,0,0
94213706,0,0
26776039,0,1
26781331,0,0
26773099,0,0
26782684,0,0
32548183,0,0
26774955,1,0
72519747,0,0
72529118,0,0
26776859,0,0
72517462,0,0
72532578,0,0
22614484,1,0
72505820,0,0
72526685,0,0
72523190,0,0
22632333,1,0
26776630,0,0
72525905,0,0
72523297,0,0
72531378,0,0
72529076,0,0
26802938,0,0
22599099,0,0
22593124,1,0
26789353,0,0
22605866,1,0
72532053,0,0
72513628,0,0
22451956,0,0
33465466,0,0
33469290,0,0
22393756,1,0
22400636,0,0
22602442,1,0
72507968,0,0
94215663,1,0
22631845,0,0
72538407,0,0
72530558,0,0
72526707,0,0
22600899,1,0
26796325,0,0
22397509,0,0
14430414,0,1
72523150,0,0
72528228,0,0
26774759,0,0
22609021,1,0
22634954,0,0
22398338,1,0
22394447,0,0
22400224,1,0
72509326,0,0
72509324,0,0
22597841,1,0
22600908,1,0
26792859,0,0
72520841,0,0
22630772,1,0
72517991,0,0
23079159,0,0
22620861,1,1
22617066,0,0
72530343,0,0
72527139,0,0
72538661,0,0
26794276,0,0
26773625,0,0
26775166,0,0
33472564,0,0
22634725,0,0
72528114,0,0
22580758,0,0
26786758,0,1
72533837,0,0
22401343,1,0
33467624,0,0
72528533,0,0
26797851,0,0
22401173,0,0
26783460,0,0
72534251,0,0
23078660,0,1
22603043,0,0
26783840,0,0
26780781,0,0
22587726,1,0
26797884,0,0
72533940,0,0
72517719,0,0
72522112,0,0
26801740,0,0
23079190,0,0
33467412,0,0
72523468,0,0
32597129,0,0
26787713,0,0
72511510,0,0
22400678,0,0
26797618,0,0
22625186,1,0
32548114,0,0
26797150,0,0
26799480,0,0
72525106,0,0
72532075,0,0
26775692,0,0
72527542,0,0
22593889,1,0
72519977,0,0
33471122,0,0
22615995,1,1
72534916,0,0
22605471,1,0
72528141,0,0
22590337,0,0
22618636,1,1
22637218,1,1
23079640,0,0
22609037,1,0
22403065,1,0
72514934,0,0
33466900,0,0
26774898,0,0
27658014,1,1
23079637,0,0
22614621,1,1
72522625,0,0
72524348,0,0
26785957,0,0
94213399,0,0
26805870,0,1
72505997,0,0
72522497,0,0
22403002,0,0
22582040,0,0
26801377,0,0
26784553,0,0
22593145,0,0
72507415,0,0
72514710,0,0
22635968,1,0
22583937,1,0
22637729,1,1
26781464,0,0
72513381,0,0
33470739,0,0
72513623,0,0
72508523,0,0
26799979,0,0
26781377,0,0
32597012,0,0
72518085,0,0
72517545,0,0
26799090,0,0
72530082,0,0
72512706,0,0
72513944,0,0
72511829,0,0
72514615,0,0
26804881,0,1
22624024,1,0
72507986,0,0
72514855,0,0
26774333,0,0
33464225,0,0
22397467,0,0
22632252,1,0
33472011,0,0
72524988,0,0
22635162,1,1
22958294,0,0
22400904,0,0
41594648,0,0
26805290,0,1
72511233,0,0
33473491,0,0
72506276,0,0
26794033,0,0
23079443,0,0
26798341,0,0
32547967,0,0
72512376,0,0
26802349,0,1
33472930,0,0
72507577,0,0
22400192,1,0
33470693,0,0
72515945,0,0
33470594,0,0
72517512,1,0
22632870,1,0
26796220,0,0
26801132,0,0
72533997,0,0
22397573,0,0
22623659,0,0
72523695,0,0
72517034,1,0
33466875,0,0
72508820,1,0
72530599,0,0
26791858,0,0
72525383,0,0
33470138,0,0
22618852,1,0
22626880,0,0
32549538,0,0
22592500,1,0
72518366,0,0
72539901,0,0
72509895,0,0
22400025,1,0
26784509,0,0
94215285,0,0
94216384,0,0
22397691,0,0
26781938,0,0
26783793,0,0
26773799,0,0
22452035,1,0
72524635,0,0
22619995,1,0
22452429,0,0
22584270,1,0
26792611,0,0
72528305,0,0
22602776,1,0
22402384,0,0
26797776,0,0
22597073,0,0
72527485,0,0
22622206,1,0
26780895,0,0
32596136,0,0
94214319,0,0
72535445,0,0
72514912,0,0
26803693,0,1
72515712,0,0
26803826,0,0
22624065,0,0
72538435,0,0
26775551,0,1
22637668,1,1
22592054,1,0
72533137,0,0
41596631,0,0
22399104,1,0
22400431,0,0
26794152,0,0
22399888,0,0
72532250,0,0
72515345,0,0
22632283,0,0
26787298,0,0
27657743,1,1
32598132,0,0
22624345,0,0
26793994,0,0
22590997,1,0
26780038,0,0
26804964,0,1
22638832,1,0
22394949,0,0
26802268,0,0
26803808,0,0
72518248,0,0
72511987,0,0
33470424,0,0
26790162,0,0
22596286,1,0
72523464,0,0
26788417,0,0
33474242,0,0
72522280,0,0
72538585,0,0
26782050,0,0
22606477,0,0
72520579,1,0
72522558,0,0
33473212,0,0
72515458,0,0
72522843,0,0
94212791,0,1
72527910,0,0
72513389,0,0
22586949,1,0
72520644,0,0
72520805,0,0
26784504,0,0
22394903,1,0
22396780,1,0
26799570,0,0
72532677,0,0
72514375,0,0
32549176,0,0
72504080,0,0
22584607,0,0
22633314,0,0
72519939,0,0
72540130,0,0
72517400,0,0
72524590,0,0
22603327,1,0
26775562,0,0
72535904,0,0
22606961,1,0
22637271,1,1
72528085,0,0
72522365,0,0
72519036,0,0
26789519,0,0
22638546,1,1
22601632,1,0
72523129,0,0
72512879,0,0
22614438,1,0
26802970,0,1
33468107,0,0
72539711,0,0
33467901,0,0
72504463,0,0
72534455,1,0
72506084,0,0
72508019,0,0
41594465,0,0
22635780,0,0
14429420,0,1
72515531,0,0
26780876,0,0
22590696,1,0
26784240,0,0
72534636,0,0
41595752,0,0
22638454,1,1
72520189,0,0
22628363,1,0
22580138,1,0
22637619,1,1
22452049,0,0
22590348,1,0
26780450,0,0
32597584,0,0
94214482,0,0
22637440,1,1
27657609,1,1
22586896,1,1
72529326,0,0
26783171,0,0
32598124,0,0
22603060,1,0
72526012,1,0
72516571,0,0
22451915,0,0
72511387,0,0
22607765,1,0
22596802,1,1
22402608,0,0
22400753,0,0
72511479,0,0
72535074,0,0
41594779,0,0
72538231,0,0
22620388,0,0
22404116,0,0
26781857,0,0
72520540,0,0
42607958,0,0
72512730,0,0
32595957,0,0
22400215,1,0
33469697,0,0
72529362,0,0
72535574,0,0
72534492,0,0
72520796,0,0
42607320,0,0
26777147,0,0
26802353,0,0
94216608,0,0
26783511,0,0
22617434,1,0
22580987,1,0
26786387,0,0
72529980,0,0
22596683,1,0
22619132,1,0
33469286,0,0
72535808,0,0
22400237,0,0
26789290,0,0
22624406,0,0
22590768,0,0
72528357,0,0
26800118,0,0
72539256,0,0
72524340,0,0
26799884,0,0
33473092,0,0
72527626,0,0
72527247,0,0
26792109,0,0
22608057,0,0
72534430,0,0
72507659,0,0
22624460,1,0
22606198,1,0
22588677,0,0
94216529,1,0
26790741,0,0
22608400,1,0
72538705,0,0
22588924,1,0
22611067,1,0
72538369,0,0
32596304,0,0
26780679,0,0
72507435,0,0
22600460,0,0
14429340,0,1
33468182,0,0
33473106,0,0
72511750,0,0
22581003,1,0
95214008,1,0
22612651,1,0
22617242,1,1
72523507,0,0
22636176,1,0
22588362,1,0
42608840,0,0
26795066,0,0
26779470,0,0
22619608,1,0
72536085,0,0
26794535,0,0
72538649,0,0
72512502,0,0
22592871,1,0
33472852,0,0
26803868,0,0
72525116,0,0
22395363,0,0
22400692,0,0
72532180,0,0
26804023,0,0
22603468,0,0
22600918,0,0
26779817,0,0
72524175,0,0
26804470,0,1
72502921,0,0
72506395,0,0
22597792,1,0
72521324,0,0
41595266,0,0
22610042,1,0
32597770,0,1
22451925,0,0
72519799,0,0
14429927,1,1
26793348,0,0
22592960,1,1
33470103,0,0
72539635,0,0
72534227,0,0
72507720,0,0
22399127,1,0
72520352,0,0
26774170,0,0
22632686,0,0
42608515,0,0
22615428,1,0
26800875,0,0
26777729,0,0
22614753,1,0
72518695,0,0
72506996,0,0
22627256,0,0
26803253,0,0
22587098,1,0
32598107,0,1
72520275,0,0
72512655,0,0
94214113,0,0
72513565,0,0
72511813,0,0
22399907,0,0
72507588,0,0
22625801,1,0
72509726,0,0
72514657,0,0
22583712,1,0
22585581,1,0
22395409,1,0
72529111,0,0
94214582,0,0
72512484,0,0
26801767,0,0
22606941,0,0
26804674,0,1
22404218,0,0
26779988,0,0
26773508,0,0
72505513,0,0
72520520,0,0
22593240,1,1
72529393,0,0
72518115,0,0
33467184,0,0
22585544,1,1
26792081,0,0
33471424,0,0
72522021,0,0
72528553,0,0
26775721,0,0
22399897,0,0
26789740,0,0
72524966,0,0
26790277,0,0
72536675,0,0
33467975,0,0
72512107,0,0
33464295,0,0
22624408,1,0
72531614,0,0
72529119,0,0
72540165,0,0
22617267,0,0
72529381,0,0
72537879,0,0
26775920,0,0
33465267,0,0
72530007,0,0
22394076,1,0
72519310,0,0
33465840,0,0
72526686,0,0
72523791,0,0
22395684,0,0
26784053,0,0
22594403,0,0
22610728,1,0
22403172,0,0
26795061,0,0
26798704,0,0
72524015,0,0
72512618,0,0
72527872,0,0
41593657,0,0
72526522,0,0
72520798,0,0
26777645,0,0
22584555,1,0
72538060,0,0
26775413,0,0
26784564,0,0
26790833,0,0
33466946,0,0
26776737,0,0
72503875,0,0
26795659,0,0
72504869,0,0
22393958,0,0
26803621,0,0
72514025,0,0
26791525,0,0
26778573,0,0
26773810,0,0
72509376,0,0
26791720,0,0
22593169,1,0
41594609,0,1
32596942,0,0
72514167,0,0
72511420,0,0
26785501,0,0
41594360,0,0
72532105,0,0
94214058,0,0
26791270,0,0
33473033,0,0
72518747,0,0
72516621,0,0
22631843,1,0
72519266,0,0
72510908,0,0
33464318,0,0
22400671,0,0
72523428,1,0
22630600,1,1
22631262,1,0
94212377,1,1
32597353,0,0
72533809,0,0
22632753,1,0
22402515,0,0
42609083,0,0
22452279,0,0
72529782,0,0
22580498,1,1
22459412,0,0
33468020,0,0
26785030,0,0
22397050,0,0
26804755,0,1
26803901,0,0
22404839,0,0
72507785,0,0
72534315,0,0
72530259,0,0
41595443,0,0
72518074,0,0
33465647,0,0
26787929,0,0
22630790,0,0
72518920,0,0
41595800,0,0
26775493,0,0
26779325,0,0
26778756,1,0
26801926,0,0
22622655,1,0
26803912,0,0
22599224,1,1
72519749,0,0
72535032,0,0
22393902,0,0
33472409,0,0
26795864,0,0
72506112,0,0
22626244,0,0
72523242,0,0
22637477,1,1
72521302,0,0
22401637,0,0
22598653,1,0
72508004,0,0
27656276,0,1
26801819,0,0
32596081,0,0
72532572,0,0
26782126,0,0
41594608,0,0
72532985,0,0
26801841,0,0
72538490,0,0
22635074,1,1
72526304,0,0
22401511,0,0
72521779,0,0
22613774,1,0
22639754,0,1
72517272,1,0
94216587,0,0
26774080,0,0
72509029,0,0
72526575,0,0
22609834,1,1
72526191,0,0
41595182,0,0
22604016,1,0
26795495,0,0
72508999,0,0
22584788,1,0
42609163,0,0
22582337,1,0
42608283,0,0
14431233,0,1
26790385,0,0
72527269,0,0
41595340,0,0
22591592,0,0
26776661,0,0
26804733,0,1
26778208,0,0
72521056,0,0
72512447,0,0
41595403,0,0
72509319,0,0
72524135,0,0
22394695,0,0
26782581,0,0
72528619,0,0
22635488,0,0
72513665,0,0
26797167,0,0
22619241,1,1
26798333,0,0
26783546,0,0
72517856,0,0
41595518,0,0
33470242,0,0
72534953,0,0
23079298,0,0
26774146,0,0
72527949,0,0
22630215,1,1
72528215,0,0
33466090,0,0
22459048,0,0
33468164,0,0
72513801,0,0
22627928,1,1
72519695,0,0
22451930,0,0
26780784,0,0
22617430,0,0
72520202,0,0
22633853,0,0
72510025,0,0
26780186,0,0
26798756,0,0
72534822,0,0
42608120,0,0
22607219,0,0
22627530,1,0
72530263,0,0
22601731,1,0
72524147,0,0
22591159,1,0
72535437,0,0
72514908,0,0
22402010,0,0
72519745,1,0
33473392,0,0
72536619,0,0
26786877,0,0
26792837,0,0
72525491,0,0
33464203,0,0
72519109,0,0
42608520,0,0
72512955,0,0
22608329,1,0
72524804,0,0
22619562,1,0
26779971,0,0
26790573,0,0
26800322,0,1
26799414,0,0
33466834,0,0
72519027,0,0
72514989,0,0
26794419,0,0
72529531,0,0
33470698,0,0
72508233,0,0
72527000,0,0
22590486,1,1
26780042,0,0
26801276,0,0
26773195,0,0
72525736,0,0
72511615,0,0
72517483,0,0
22584132,1,0
26802139,0,0
26799974,0,0
72531285,0,0
72525095,0,0
22405235,0,1
72521457,0,0
26804872,0,1
72512546,0,0
26777109,0,0
22405000,1,1
26801924,0,0
72515475,0,0
72518099,0,0
94212627,0,0
33470827,0,0
72539894,0,0
22402787,1,0
22603694,1,0
72521381,0,0
72520922,0,0
33464079,0,0
33466573,0,0
72527423,0,0
72519797,0,0
72529607,1,0
22625996,1,0
22596265,0,0
22611186,1,0
22602397,0,0
26791731,0,0
72532266,0,0
72524240,0,0
72526680,0,0
22612305,0,0
22586513,1,0
72509534,0,0
72508134,0,0
22611246,1,1
26792948,0,0
33470490,0,0
26796202,0,0
72516669,0,0
22619884,1,0
33473005,0,0
72518754,0,0
33472019,0,0
22615925,0,0
14431177,1,1
22398213,1,0
22585896,0,0
72535382,0,0
72526987,0,0
26780278,0,0
72534558,0,0
26801941,0,0
26792111,0,0
72517140,0,0
72527445,0,0
72537299,0,0
72517016,0,0
26790639,0,0
33471364,0,0
72522952,0,0
22401189,1,0
22398807,0,0
72517088,0,0
72518367,0,0
72532697,0,0
94214544,0,0
72516324,0,0
33466686,0,1
72508417,1,0
72533030,0,0
72525389,0,0
72532727,0,0
42608135,0,0
72519868,0,0
22584143,1,0
22400635,0,0
42607499,0,0
94216352,0,0
22591600,1,0
22400407,0,0
33469130,0,0
26800008,0,1
41595106,0,0
26773159,0,0
26796892,0,0
22638601,1,1
26783918,0,0
72534717,0,0
72517741,0,0
26774411,0,0
94216216,0,1
72515462,0,0
22396700,1,0
22628290,1,0
72537831,0,0
26792178,0,0
32596219,0,0
42608739,0,0
22396664,0,0
72519383,0,0
33465637,0,0
26791969,0,0
72506770,0,0
72515002,0,0
22584789,1,0
22396080,0,0
22594410,0,0
26803984,0,0
26802855,0,0
72515659,0,0
26786805,0,1
22592227,1,0
32596446,0,0
26796985,0,0
22620353,0,0
26803622,0,0
72532359,0,0
72523398,0,0
26773389,0,0
72527385,0,0
72512244,0,0
26773207,0,0
72509796,0,0
26782938,0,0
26788826,0,0
33468239,0,0
22591200,1,0
26805166,0,1
26778994,0,0
32598041,0,0
72525620,0,0
94215446,1,0
26776222,0,0
72519375,0,0
22625813,1,0
26794881,0,0
22621479,1,1
22624028,1,0
26780070,0,0
22610901,0,0
26787695,0,0
14429360,1,1
72533310,0,0
26804323,0,1
22598467,0,0
22609716,1,0
22611443,0,0
72534384,0,0
72518178,0,0
22626816,0,0
33471869,0,0
72514261,0,0
33473368,0,0
72515194,0,0
26797538,0,0
72536929,0,0
72514658,0,0
26782866,0,0
22397028,0,0
26783359,0,0
26803088,0,0
26796102,0,0
26786577,0,0
41596201,0,0
14430203,1,1
72511689,0,0
72522966,0,0
72510654,0,0
72514363,0,0
72506705,0,0
26800966,0,0
26792724,0,0
72525722,0,0
42608119,0,1
22638897,0,0
26798792,0,0
26799680,0,0
72533924,0,0
72519500,0,0
22608922,1,0
72524770,1,0
22621866,1,0
22637747,1,1
26785207,0,1
41594068,0,0
26775664,0,0
72537694,0,0
26801442,0,0
32547909,1,0
22594554,0,0
72538699,0,0
22587537,1,0
72520653,0,0
22400113,1,0
72511353,0,0
72520171,0,0
22396328,0,0
72522522,0,0
41595554,0,0
22396059,1,0
72520865,0,0
26774062,0,0
26782454,0,0
22587374,1,0
33468637,0,0
22396948,0,0
72531045,0,0
22610737,1,0
72533161,0,0
26785304,0,0
22610709,0,0
72511642,0,0
22635394,0,0
33473292,0,0
22635935,1,0
22607688,0,0
32597039,0,0
41595687,0,0
26774853,0,0
22618063,0,0
26803136,0,1
26793364,0,0
72538245,0,0
72533481,0,0
72512147,0,0
72518076,0,0
72527833,0,0
72536030,0,0
41595677,0,0
41595676,0,0
72504251,0,0
22592384,1,0
72448037,0,0
72503001,0,0
22604023,1,0
72527622,0,0
94215616,0,0
42608627,0,0
22631259,1,0
22393880,0,0
26790697,0,0
26792070,0,0
72514708,0,0
94213224,1,1
22395668,0,0
41595054,0,0
72521783,0,0
22624888,0,0
41595664,0,0
94214759,0,0
32595982,0,0
72509976,0,0
72525858,0,0
33467837,0,0
72526872,0,0
26805708,0,1
72448257,0,0
14430896,1,1
72535931,0,0
72521639,0,0
22395006,1,0
26783446,0,0
72530470,0,0
22617425,0,0
72521285,0,0
22630727,1,1
22397728,1,0
72514836,0,0
26802287,0,0
72516035,0,0
72515244,0,0
72523346,0,0
26789621,0,0
72512717,0,0
22617682,1,0
22618459,1,0
22589490,0,0
26788989,0,0
22626749,1,1
22639622,0,0
72503881,0,0
26785998,0,0
26791195,0,0
26802556,0,0
22607991,1,0
22625502,0,0
72540131,0,0
26801759,0,0
33474594,0,0
33464311,0,0
22637749,1,1
72511428,0,0
26796065,0,0
26777789,0,0
26788147,0,0
72524661,0,0
22615802,0,0
72518209,0,0
72532506,0,0
33465555,0,0
22617087,1,0
72521425,0,0
72526159,0,0
72511373,0,0
22399338,0,0
72528975,0,0
22632350,1,0
42608282,0,0
22393656,0,0
72532131,0,0
41595003,0,0
72534702,0,0
22634554,0,0
72518091,0,0
42607866,0,0
33469096,0,1
22617288,0,0
33465373,0,0
22402771,1,0
26798546,0,0
22598666,0,0
72521786,0,0
22598872,1,0
22634773,1,0
72529382,0,0
22451936,1,0
72504855,0,0
22398702,0,0
72522202,0,0
26790986,0,0
22395647,0,0
32597250,0,0
22397458,0,0
33470417,0,0
26795085,0,0
26789678,0,0
72530689,0,0
26801429,0,0
22636193,1,0
33468220,0,0
22628018,0,0
26802489,0,0
26785119,0,0
72520137,0,0
22403803,1,0
72505885,0,0
23079203,0,0
26798049,0,0
22628812,1,0
26788430,0,0
22397630,1,0
22458347,0,0
22402974,0,0
22636572,1,1
26792969,0,0
26787906,0,0
72531724,0,0
26798461,0,0
22613745,1,0
72525135,0,0
22615808,1,0
33474733,0,1
26779219,0,0
72515995,0,0
26783497,0,0
72507644,0,0
26799527,0,0
72523677,0,0
22601459,0,0
72533547,0,0
72523275,0,0
26788273,0,0
22403457,1,0
22626317,1,0
22634385,0,0
22626271,1,0
33468819,0,0
72529780,0,0
22626883,1,0
33469415,0,0
72539909,0,0
26779441,0,0
22617742,1,0
26778672,0,0
22636167,1,0
72536867,0,0
26789244,0,0
72528049,0,0
72535525,0,0
22597449,1,0
41594900,0,0
26801488,0,0
72522396,0,0
72529366,0,0
94214419,0,0
72517948,0,0
33469030,0,0
26805354,0,1
26787472,0,1
72521216,0,0
22639500,0,0
32597528,0,0
72511075,0,0
72539240,0,0
33471463,0,0
32598160,0,0
26802335,0,0
42608091,0,0
26805583,0,1
26790973,0,0
22637667,1,1
26795440,0,0
26799088,0,0
22624401,1,0
26782954,0,0
22399564,0,0
22628730,0,0
72503966,0,0
22600610,1,1
26799661,0,0
72448407,0,0
22625866,0,0
41596064,0,0
72513962,0,0
72524220,0,0
26787037,0,0
72527799,0,0
41594183,0,0
72504315,0,0
26783018,0,0
33472073,0,0
72515905,0,0
33468408,0,0
26792977,0,0
26776371,0,1
26776863,0,0
72528561,0,0
26778299,0,0
72526502,0,0
26800755,0,0
32596660,0,0
22399808,0,0
32549254,0,0
72523628,0,0
72524671,0,0
72521495,0,0
72513334,0,0
72532762,0,0
14430694,0,1
22634270,0,0
72529123,1,0
26803593,0,0
22588685,1,0
26777741,0,0
26793175,0,0
22958273,0,0
22612376,0,0
26779882,0,0
72520382,0,0
72529428,0,0
22631903,0,0
26796373,0,0
22395795,1,0
22582635,0,0
72528767,0,0
26797499,0,0
22584139,1,0
72525496,0,0
22399463,1,0
26795521,0,0
26785249,0,0
26784858,0,0
72531060,0,0
22601003,1,0
33464850,0,0
33471079,0,0
26796765,0,0
72519265,0,0
72523183,0,0
26779751,0,0
26777901,0,0
72515306,0,0
22616142,0,0
72525799,0,0
72531249,0,0
22593609,1,0
33472350,0,0
72512784,0,0
72520026,0,0
72519736,0,0
26795237,0,0
22595061,0,0
41595891,0,0
22637648,1,1
26789062,0,0
26796458,0,0
26774565,0,0
22582886,1,0
22637755,1,1
22402700,0,0
72504912,0,0
72512648,0,0
26791697,0,0
26794397,0,0
26792976,0,0
72526049,0,0
72504482,0,0
22596776,1,0
41594558,0,1
72519636,0,0
72523627,0,0
26793556,0,0
22614697,1,0
26786835,0,0
22620945,0,0
72524524,0,0
72513779,0,0
22592511,1,0
72525180,0,0
26796873,0,0
22399309,0,0
72520864,0,0
72527351,0,0
22400186,1,0
33466381,0,0
33465335,0,0
22593616,1,0
22397163,0,0
32597668,0,0
94216065,0,1
72521398,0,0
94213855,0,0
72533671,0,0
22602017,0,0
22588296,0,0
26798108,0,0
22627495,1,0
32597964,0,0
22634190,0,0
22397791,1,0
22601647,1,0
94215653,0,0
22403712,0,0
32547853,0,0
41595494,0,0
26789301,0,0
26785771,0,0
22601243,1,0
22634222,0,0
26802442,0,0
72525499,0,0
32595808,0,1
26786840,0,0
26777711,0,1
23079693,0,0
22404848,0,0
26784278,0,0
72512837,0,0
22618365,1,1
