NumFacture,Book2_Predicted_KNN,Book2_Actual
72534416,0,0
72511387,0,0
26779490,0,0
26783758,0,0
22607454,0,1
32549272,0,0
26793965,0,0
72519739,0,0
72533490,0,0
22612553,0,0
22402339,0,0
26806025,0,1
22629046,0,0
72512888,0,0
22586164,0,0
22404307,0,0
26791810,0,0
26775501,0,0
22399581,0,0
26798190,0,0
22594394,0,0
72531596,0,0
22606868,0,0
22401074,0,0
72514656,0,0
22611129,0,0
94215076,0,1
26783824,0,0
72527537,0,0
72517584,0,0
72514945,0,0
26791458,0,0
22397591,0,0
26791152,0,0
72510332,0,0
33469557,0,0
22639390,0,0
22591826,0,0
22404358,0,0
22580126,0,0
33470970,0,0
72519461,0,0
26776417,0,0
26804964,0,1
22636051,0,0
72526605,0,0
22613494,0,0
72521015,0,0
72517473,0,0
22624303,0,0
72519250,0,0
26775229,0,0
72509945,0,0
72523419,0,0
26787913,0,0
22619754,0,0
22638203,0,1
72530531,0,0
26791606,0,0
72514233,0,0
72528931,0,0
27657850,0,1
22628127,0,0
72515708,0,0
33465078,0,0
26801106,0,0
42608011,0,0
33467928,0,0
72518823,0,0
26799948,0,0
32598327,0,0
22625160,0,0
22604052,0,0
26786530,0,0
72533681,0,0
72535345,0,0
22604135,0,0
33470032,0,0
41593853,0,0
72502629,0,0
26802620,0,0
26785831,0,1
22618831,0,0
72510752,0,0
26788273,0,0
22396436,0,0
22404149,0,0
32597732,0,0
22399602,0,0
22594269,0,0
22594640,0,0
26790625,0,0
26793632,0,0
26781422,0,0
72509746,0,0
72521021,0,0
72525599,0,0
26785558,0,0
72516577,0,0
32597385,0,0
32596942,0,0
22615436,0,0
33471811,0,0
26801892,0,0
72528420,0,0
72523037,0,0
72514594,0,0
72524468,0,0
72506747,0,0
22605023,0,0
26790095,0,0
22394253,0,0
72506958,0,0
22628424,0,0
22639447,0,0
22632753,0,0
22638025,0,1
26779753,0,0
72520605,0,0
42608215,0,0
32547853,0,0
26799306,0,0
72534788,0,0
22394417,0,0
26800901,0,0
22396968,0,0
72519931,0,0
94215808,0,0
72509997,0,0
26789849,0,1
72536196,0,0
72516223,0,0
72520379,0,0
72523522,0,0
22636112,0,0
26782420,0,0
41596509,0,0
22400152,0,0
22639331,0,0
72521353,0,0
72519971,0,0
26789168,0,0
26776561,0,0
26797016,0,0
26777510,0,0
72527612,0,0
22593599,0,0
33470236,0,0
26797367,0,0
72521153,0,0
33469307,0,0
26784093,0,0
94212700,0,0
26802539,0,0
22638590,0,1
26785761,0,0
26781255,0,0
14431245,0,1
72526535,0,0
33471217,0,0
72526997,0,0
72526397,0,0
42607910,0,0
22635144,0,1
22630748,0,0
72537056,0,0
72515801,0,0
22617101,0,0
26777463,0,0
33472800,1,0
22584463,1,0
72533731,0,0
26785427,0,0
22585345,1,1
72539883,0,0
72517178,0,0
72526525,0,0
26803576,0,0
72512891,0,0
72524904,0,0
72513872,0,0
72522337,0,0
26799457,0,0
72525326,0,0
26776355,0,0
26785845,0,0
22632765,1,1
22616316,0,0
22593161,0,0
26774419,0,0
22635771,0,0
26787977,0,0
26793089,0,0
26804064,0,1
22617565,0,0
72524036,0,0
22458412,0,0
26794189,0,0
22636422,1,1
22396392,0,0
22403376,0,0
26781697,0,0
22397359,0,0
72513706,0,0
33464749,1,0
26804302,0,1
94213530,0,0
72528682,0,0
26799712,0,0
22400572,0,0
72515256,0,0
22616727,0,0
26802363,0,0
22636351,0,1
26773531,0,0
72527797,0,0
33471173,0,1
22586185,0,0
33468029,0,0
22616372,0,0
26786033,0,0
94216322,0,0
72526603,0,0
26802776,0,0
72532156,0,0
22622269,0,0
72518270,0,0
22583701,0,0
72519584,0,0
33466738,0,0
72515557,0,0
72538311,0,0
42607466,0,0
72510129,0,0
94212398,1,1
26794733,0,0
72528468,0,0
33471558,0,0
26781853,0,0
72537195,0,0
72533097,0,0
22603774,1,0
26783852,0,0
22627554,0,0
22399604,0,0
72514174,0,0
41593806,0,0
22637881,0,1
26775990,0,0
22616805,0,1
26784083,0,0
22637085,0,1
22627249,0,0
26776226,0,0
22585619,0,0
22616234,0,0
22397840,0,0
26787055,0,0
22631049,1,1
22398881,0,0
22619764,0,0
72523432,0,0
22398651,0,0
26792060,0,0
72516675,0,0
26775858,0,0
72505793,0,0
26788677,0,0
72503546,0,0
72528561,0,0
22601975,0,0
26773223,0,0
26779140,0,0
22616668,1,1
72524444,0,0
26786903,0,0
26774853,0,0
22585818,0,0
22396012,0,0
72517780,0,0
26798440,0,0
22586088,1,1
41594199,0,0
33474343,0,0
22585353,1,1
26781842,0,0
72516009,0,0
72527506,0,0
26785174,0,0
22401001,0,0
26781712,0,0
32596242,0,0
72513310,0,0
23079414,0,0
72533670,0,0
22589835,0,0
72502060,0,0
72508853,0,0
22452264,0,0
22585093,0,0
22593484,0,0
26791732,0,0
72537703,0,0
32598126,0,0
72515891,0,0
72513268,0,0
72516785,0,0
72526091,0,0
72511536,0,0
72530615,0,0
26798067,0,0
33467286,0,0
33472843,0,0
26788615,0,0
26786290,0,1
33464130,0,0
26791068,0,0
26804220,0,0
26778265,0,1
72520629,0,0
72529157,0,0
33470350,0,1
94216553,0,0
26800357,0,0
26773038,1,0
26796988,0,0
22397356,0,0
22397131,0,0
26781894,0,0
22632920,1,0
22403903,0,0
22580906,0,0
22629009,0,0
72509534,0,0
72530945,0,0
72517956,0,0
22634362,0,0
22396886,0,0
94214009,0,0
26781303,0,0
33467618,0,0
26799930,0,0
72522244,0,0
22452404,0,0
72511441,0,0
22632656,0,0
26775309,0,0
72520697,0,0
72508003,0,0
72513761,0,0
22587374,0,0
22586296,1,1
23079511,0,0
72520314,0,0
23078713,0,0
72519732,0,0
72502279,0,0
22620328,1,1
72506676,0,0
33467742,0,0
26793412,0,1
26785287,0,1
72511583,0,0
72512887,0,0
72525279,0,0
72538434,0,0
72529162,0,0
23078887,0,0
22633851,0,0
22618141,0,0
22584848,0,0
72504994,0,0
26788270,0,0
22639427,0,0
33473322,0,0
72527967,0,0
22588015,0,0
33473818,0,0
22636381,0,1
26781271,0,0
94217000,0,1
41594818,0,0
72448423,0,0
26801795,0,0
72506328,0,0
26801450,0,0
72510081,0,0
33465613,0,0
32596417,0,0
26805494,0,1
72511641,0,0
72511087,0,0
72518309,0,0
72528696,0,0
22395454,0,0
14430411,1,1
72519610,0,0
33468540,0,0
72530583,0,0
22397365,0,0
22634230,0,0
72525853,0,0
72513186,0,0
26799925,0,0
26803235,0,0
72518256,0,0
32595971,0,0
22398321,0,0
33470996,0,0
33465382,0,0
41596362,0,0
72511133,0,0
42608518,0,0
72522556,0,0
22623475,0,0
26785072,0,0
42608111,0,0
72523399,0,0
22635192,0,1
22612912,0,0
72511313,0,0
22633375,0,0
26775163,0,0
22607163,0,0
22458411,0,0
22637226,0,1
22619451,0,0
22637146,0,1
33473703,0,0
72528056,0,0
72539251,0,0
72505915,0,0
72539792,0,0
22594712,1,0
22402623,0,0
72534373,0,0
22452117,0,0
72515678,0,0
14431267,1,1
22637781,1,1
26801670,0,0
26786040,0,0
94215023,0,1
33473199,0,0
22607674,0,0
72511881,0,0
22638158,1,1
26796283,0,0
72538971,0,0
22628065,0,0
26775937,0,0
22401886,0,0
72537315,0,0
22611573,0,0
33474654,0,0
26778561,0,1
32598154,0,0
72509784,0,0
22397961,0,0
72535514,0,0
72520319,0,0
26779067,0,0
26787949,0,0
72538119,0,0
26793793,0,0
26788704,0,0
26782315,0,0
22399139,0,0
72521775,0,0
72533296,0,0
26795273,0,0
94215251,0,0
22639257,0,0
26778573,0,0
72539062,0,0
94212538,1,0
26778071,0,0
72515553,0,0
26805219,0,1
72527911,0,0
22402401,0,0
26780605,0,0
26785037,0,0
22394076,0,0
26783607,0,0
26793423,0,0
22636444,1,1
26799503,0,0
22631209,0,0
72531052,0,0
72521461,0,0
72524403,0,0
72528398,0,0
22625220,0,0
14430528,1,1
41594720,1,1
72533517,0,0
72527886,0,0
22403335,0,0
26801662,0,0
72511102,0,0
22597115,0,0
22613235,0,1
22635184,1,1
94214989,0,0
26774861,0,0
72521178,0,0
22452270,0,0
33465642,0,0
42608585,0,0
22638170,0,1
72524442,0,0
22395325,0,0
72522890,0,0
32598124,0,0
22593656,0,0
26780861,0,0
26792485,0,0
26786718,0,0
72514082,0,0
26802960,0,0
26795858,0,0
26783573,0,1
72506566,0,0
72538937,0,0
23078825,0,0
72505708,0,0
14430432,1,1
42608913,0,0
22400754,0,0
72534136,0,0
72516989,0,0
22638835,0,0
26804940,0,1
22620003,0,0
26796331,0,0
72518993,0,0
72538222,0,0
72523458,0,0
72515526,0,0
22614173,0,0
72514955,0,0
72517555,0,0
22598208,0,0
72540128,0,0
26791666,0,0
26784277,0,0
32548182,0,0
72517006,0,0
94215941,0,1
72508713,0,0
72520932,0,0
26794974,0,0
26788570,0,0
72521150,0,0
26785972,0,0
26802690,0,0
26799259,0,0
72504910,0,0
26804323,0,1
72520580,0,0
72512630,0,0
72506516,0,0
72520606,0,0
72511038,0,0
22619140,0,0
22608778,1,1
72511213,0,0
72516736,0,0
72508851,0,0
72530185,0,0
72524175,0,0
22607782,0,0
42607496,0,0
72535902,0,0
26781245,0,1
72524952,0,0
33467863,0,0
72512841,0,0
26802957,0,0
26778151,0,0
26774753,0,0
26794075,0,0
26792556,0,1
14430149,1,1
72517030,0,0
26790139,0,0
72448162,0,0
72517262,0,0
22590851,0,0
72514745,0,0
26781875,0,0
33471748,0,0
26797030,0,0
72515500,0,0
33471169,0,0
72525861,0,0
72508239,0,0
72505996,0,0
33465929,0,0
33470887,1,1
26797761,0,0
22637519,0,1
33466949,0,0
72535283,0,0
72503053,0,0
72504906,0,0
72508509,0,0
26773871,0,0
32596085,0,0
26782520,0,0
33468492,0,0
41594203,0,0
22639406,0,0
26774610,0,0
33466185,0,0
72533338,0,0
26790066,0,0
22615484,0,0
26786307,0,0
22596087,0,0
22615890,0,0
72516624,0,0
72518143,0,0
72504413,0,0
72522263,0,0
72535036,0,0
72521646,0,0
26798069,0,0
41595216,1,1
26794123,0,1
26783923,0,0
22397713,0,0
26800879,0,0
22629274,0,0
72504500,0,0
22596994,1,1
22618803,0,0
26782720,0,0
22584514,0,0
72527273,0,0
41593758,0,0
72521808,0,0
22404729,0,0
32596228,0,0
26776048,0,0
22637582,0,1
22401645,0,0
22638900,0,0
33469712,0,0
22403497,0,0
72522185,0,0
26783950,0,0
22397506,0,0
72530280,0,0
72518502,0,0
94213984,0,1
72520300,0,0
26783722,0,0
33467793,0,0
22598498,0,0
72523228,0,0
72533294,0,0
26798145,0,0
22628129,0,0
26784460,0,0
22590950,1,1
41594726,0,0
22395376,0,0
33471283,0,0
72518743,0,0
72536746,0,0
32598120,0,0
32547812,0,0
94216526,0,0
22635433,0,0
22399758,0,0
26805158,0,1
72529404,0,0
22399269,0,0
26783475,0,0
33468963,0,0
26775299,0,0
26782230,0,0
22635526,0,0
72522353,0,0
32598147,0,0
33470940,0,0
22395505,0,0
94214261,0,0
22396899,0,0
22611751,0,0
72526492,0,0
72528511,0,0
72522816,0,0
14431359,0,1
22589800,0,0
33471679,0,0
26786576,0,0
72511556,0,0
72534550,0,0
22398780,0,0
72517355,0,0
22581820,0,0
32596921,0,0
26789381,0,0
72513620,0,0
22405031,0,1
94215227,1,0
22459388,0,0
22401736,0,0
22636114,0,0
26799662,0,0
72513332,0,0
22396051,0,0
22636302,0,1
72527879,0,0
94215565,0,0
26794313,0,0
72532249,0,0
72504745,0,0
42608776,1,1
22638097,1,1
14429598,1,1
22594289,0,0
33474059,0,0
72520579,0,0
22605935,0,0
72514535,0,0
26799075,0,0
72517404,0,0
72532681,0,0
27657651,0,1
26786800,0,0
72505525,0,0
26773696,0,0
41596100,0,0
32548028,0,0
42607675,0,0
72513385,0,0
22625798,0,0
26795652,0,0
22615418,0,0
72525412,0,0
72523623,0,0
26802114,0,0
72529611,0,0
22609006,0,0
26803732,0,0
22620047,1,1
26781372,0,0
72519270,0,0
26801878,0,0
26780788,0,0
72529757,0,0
26781876,0,0
33466082,0,0
72526437,0,0
72527836,0,0
22590819,0,0
26789670,0,0
26795021,0,0
22584828,0,0
72531332,0,0
33471892,0,0
41595837,0,0
94215554,1,1
22588642,0,0
22607158,0,0
26788944,0,0
22625525,0,0
22597103,0,0
22639703,0,0
72522304,1,0
26792943,0,0
72535410,0,0
22592399,0,0
72525451,0,0
26792993,0,0
72507957,0,0
72516667,0,0
22633577,0,0
23078504,0,0
26806074,0,1
72524979,0,0
72522756,0,0
41596500,0,0
72514438,0,0
72512072,0,0
33471984,0,0
72515744,0,0
72525360,0,0
72508503,0,0
33470338,0,0
14431222,1,1
26795173,0,0
72519078,0,0
72511099,0,0
32597527,0,0
41595833,1,1
22633765,0,0
72533791,0,0
26803667,0,0
26793761,0,0
72526389,0,0
72521196,0,0
22452357,0,0
72537413,0,0
94213441,0,0
72520265,0,0
33471714,0,0
72516445,0,0
22581236,0,0
22396803,0,0
22603838,0,0
33466746,0,0
33474705,0,0
72534042,0,0
72514527,0,0
72529860,0,0
26775535,0,0
33466572,0,0
22588917,0,0
22609550,1,1
26800476,0,0
14429786,1,1
42608499,1,1
26773594,0,0
72518083,0,0
26802841,0,0
72527876,0,0
72539818,0,0
26782307,0,0
72521216,0,0
26772963,0,0
72524589,0,0
41594247,0,0
72518825,0,0
72529203,0,0
14429290,1,1
22397308,0,0
26780567,0,0
94213266,0,0
72519647,0,0
72522430,0,0
22638720,0,0
22610200,0,0
72531951,0,0
72517211,0,0
22635467,0,0
72526064,0,0
26781293,0,0
26784630,0,0
32597261,0,0
72526746,0,0
22589822,0,0
72536771,0,0
26776076,0,0
33469127,0,0
72515756,0,0
22402078,0,0
72527532,0,0
22404923,0,1
26786825,0,0
26781496,0,0
22401746,0,0
72533939,0,0
72536481,0,0
14429303,1,1
72512061,0,0
26796156,0,0
72506320,0,0
72528854,0,0
26783093,0,0
22583893,0,0
22608251,0,0
33470671,0,0
72520423,0,0
22602535,0,0
22604748,0,0
32547970,1,0
26799527,0,0
94215735,0,0
26791151,0,0
22399517,0,0
22637843,0,1
26805373,0,1
33469272,0,0
22399527,0,0
26773548,0,0
72523277,0,0
22402818,0,0
26785459,0,0
22603751,0,0
22631663,0,0
72537765,0,0
72506477,0,0
72529845,0,0
72511145,0,0
72512885,0,0
72523970,0,0
22403023,0,0
22595377,0,0
72533185,0,0
72514835,0,0
72517592,0,0
94212435,0,0
72520391,0,0
72517404,0,0
72511984,0,0
72538164,0,0
26803329,0,0
32596798,0,0
41595799,0,0
72520770,0,0
22583406,0,0
14430075,1,1
94215609,1,0
72536009,0,0
26773502,0,0
22589021,0,0
72520409,0,0
41595847,0,0
72521071,0,0
33468232,0,0
26777173,0,0
72519802,0,0
94215598,0,0
22403128,0,0
22629149,1,1
72509506,0,0
22394752,0,0
72514572,0,0
72520929,0,0
22636374,0,1
72536415,0,0
22623096,0,0
72514648,0,0
26792370,0,0
42608706,0,0
72517844,0,0
22600655,0,0
22600112,1,0
72524037,0,0
42608866,0,1
33468599,0,0
22452314,0,0
22603451,0,0
22609071,0,0
72534568,0,0
72517077,0,0
72510159,0,0
26805195,0,1
72521245,0,0
26774106,0,0
27658030,0,1
33469385,0,0
22629199,0,0
22635315,0,1
72532851,0,0
72506480,0,0
22397871,0,0
22619562,0,0
72513821,0,0
22593882,0,0
26772959,0,0
26790236,0,1
26778165,0,0
72518744,0,0
26804215,0,0
26797990,0,0
26773648,0,0
22584172,0,0
22611970,0,0
22396109,0,0
26794148,0,1
22611604,0,0
72514871,0,0
26791304,0,0
72538641,0,0
42608214,0,0
33467027,0,0
72517310,0,0
94214995,0,0
72515936,0,0
26796812,0,0
26792126,0,0
72505530,0,0
72506059,0,0
33468512,0,0
26779896,0,0
72534716,0,0
72520389,0,0
72513169,0,0
22404997,1,1
22396875,0,0
22616086,1,1
22623359,0,0
33469996,0,0
22622650,0,0
33474795,0,0
26787729,0,0
26798417,0,0
72528007,0,0
72527129,0,0
72529224,0,0
22593981,0,0
72527893,0,0
22583935,0,0
26801129,0,0
22625164,0,0
72518831,0,0
72517204,0,0
26795569,0,0
72514489,0,0
32596808,0,0
41594455,1,0
22636437,0,1
22615427,0,0
72505023,0,0
26800730,0,0
72516040,0,0
72527866,0,0
22592465,0,0
72530565,0,0
26803932,0,0
72526077,0,0
72506311,0,0
22639187,0,0
72517922,0,0
26773751,0,0
26778565,0,0
33464178,0,0
22597809,0,0
22625134,0,0
22402204,0,0
72503102,0,0
26805560,0,1
72511880,0,0
22405081,0,1
22605323,0,1
72523551,0,0
22601781,1,1
72538071,0,0
22635373,0,0
22394113,0,0
26780498,0,0
26780841,0,0
72529257,0,0
22581624,1,1
22620844,0,0
22404055,0,0
42608361,0,0
22636852,1,1
72526428,0,0
26795323,0,0
14429955,0,1
22597852,0,0
72516605,0,0
72519943,0,0
22582070,0,0
26775141,0,0
26801375,0,0
22397956,0,0
26795330,0,0
72514398,0,0
72521381,0,0
72516306,0,0
94214615,0,0
26789660,0,0
26784777,0,0
26800736,0,0
72526531,0,0
33468072,0,0
72507518,0,0
26797011,0,0
72518456,0,0
72537776,0,0
14430854,1,1
33473428,0,0
72537921,0,0
22348560,0,0
26773115,0,0
26778672,0,0
72525896,0,0
72517809,0,0
26796088,0,0
33474882,0,0
26781107,0,0
22612656,0,0
22401347,0,0
26779626,0,0
22635902,0,0
22393582,0,0
72515238,0,0
33466435,0,0
72525756,0,0
94215452,0,0
72502938,0,0
72522647,0,0
22401769,0,0
26797577,0,0
32548154,0,0
22638227,0,1
72539054,0,0
72518870,0,0
41596153,0,0
72524894,0,0
26786934,0,0
72539091,0,0
72512172,0,0
26794335,1,1
14429946,1,1
22459016,0,0
26795807,0,0
26778941,0,0
26773520,0,0
22633438,0,0
22393751,0,0
26803789,0,0
22399784,0,0
22617692,0,0
26802484,0,0
72512832,0,0
14430812,1,1
26775350,0,0
72506515,0,0
72522787,0,0
26788659,0,0
22608038,0,0
33468888,0,0
22404015,0,0
72514910,0,0
27657604,0,1
22397647,0,0
22399862,0,0
72525477,0,0
26780572,0,0
22398991,0,0
72516749,0,0
72522613,0,0
72534146,0,0
22627985,0,0
26785421,0,0
72503319,0,0
22635428,0,0
22586807,0,0
72532285,0,0
32596994,0,0
72513006,0,0
94216284,0,0
22638129,0,1
22401282,0,0
26800281,0,1
41594159,0,0
33468678,0,0
26777809,0,0
26802477,0,0
26805084,0,1
72537350,0,0
72520492,0,0
22632277,0,0
22607225,1,1
26798371,0,0
22629350,0,0
72525456,0,0
26793385,0,0
72514713,0,0
26795512,0,0
22604069,0,0
22630097,1,1
26801053,1,0
26802917,0,0
26776602,0,0
26773842,0,0
26804833,0,1
22398989,0,0
72536733,0,0
26796024,0,0
26801075,0,0
72518864,0,0
22634394,0,0
72508709,0,0
72516263,0,0
72512343,0,0
22396689,0,0
26803129,0,0
26782236,0,0
26803154,0,0
22590718,0,0
72504282,0,0
72536704,0,0
72521232,0,0
42607599,0,0
22625561,0,0
32598018,0,0
72529530,0,0
26805163,0,1
26785897,0,0
72525683,0,0
22398576,0,0
72518699,0,0
72540006,0,0
42609176,0,0
22600411,0,0
72504359,0,0
72518133,0,0
33470607,0,0
72516910,0,0
72519635,0,0
94216712,0,0
72503792,0,0
22637539,1,1
33473221,0,0
22958272,0,0
72526891,0,0
72512122,0,0
22626993,0,0
26785861,0,0
72504229,0,0
22400239,0,0
22634322,0,0
22398353,0,0
72510336,0,0
26785085,0,0
72513180,0,0
72524439,0,0
72537178,0,0
22611170,0,0
22394629,0,0
72515889,0,0
26806098,0,1
72512655,0,0
22628695,0,0
72523802,0,0
72519078,0,0
94215814,0,1
72512548,0,0
26785227,0,0
26797186,0,0
33469564,0,0
26779454,0,0
72519028,0,0
26794844,0,1
72520892,0,0
72525703,0,0
72536689,0,0
72532276,0,0
72521450,0,0
72511531,0,0
26789358,0,0
22636585,0,1
22601986,0,0
72528463,0,0
26783363,0,0
26786492,0,0
72523108,0,0
22585099,0,0
72523480,0,0
32598232,0,1
72526280,0,0
22452168,0,0
26791911,0,0
94214672,0,0
22586238,0,0
72517813,0,0
72520754,0,0
72538870,0,0
22628174,0,0
22403302,0,0
22626770,0,0
72527969,0,0
72513543,0,0
72517287,0,0
22401938,0,0
72530878,0,0
26790388,0,0
72510545,0,0
26785218,0,0
72537902,0,0
26784916,0,0
41593929,0,0
33470288,0,0
72526187,0,0
33473275,0,0
26800948,0,0
72518306,0,0
26793691,0,0
94213810,0,0
22631296,0,0
72538037,0,0
14431376,0,1
33472924,0,0
26805281,0,1
72537304,0,0
72523310,0,0
22627351,0,0
26804031,0,1
26788098,0,0
72536024,0,0
27657997,0,1
22589990,0,0
22591529,0,0
72519823,0,0
72518426,0,0
22601285,0,0
26795707,0,0
22395373,0,0
72511142,0,0
72521316,0,0
33470724,0,0
72513651,0,0
26803259,0,0
72517063,0,0
33469825,0,0
22614706,0,0
72518930,0,0
22584901,0,0
26795507,0,0
22581414,0,0
72528823,0,0
72448367,0,0
33466372,0,0
72448376,0,0
26804667,0,1
22399359,0,0
26791957,0,0
26776103,0,0
22639722,0,0
72505929,0,0
72512125,0,0
22395201,0,0
22591098,0,0
22635573,0,0
72519075,0,0
72514985,0,0
72511823,0,0
22632077,0,0
26773979,0,0
72536103,0,0
26778214,0,0
72536214,0,0
72524805,0,0
26793104,0,0
22619179,0,0
33470656,0,0
26776267,0,0
26795093,0,0
26784177,0,0
72536634,0,0
26805983,0,1
72531915,0,0
26789518,0,1
72537504,0,0
26774737,0,0
26779415,0,0
33472772,0,0
22393541,0,0
94215683,0,1
72514772,0,0
26797249,0,0
22626525,1,1
26778790,0,0
72530261,0,0
72521500,0,0
72528411,0,0
72523612,0,0
22597799,0,0
33466609,0,0
32595792,0,0
42608187,0,0
33467162,0,0
22607095,1,1
23079702,0,0
26789640,0,0
72523002,0,0
72508060,0,0
94212835,1,0
72527116,0,0
72526484,0,0
22627273,0,0
22603697,0,0
26805192,1,1
26776576,0,0
72515807,0,0
26777619,0,0
26782212,0,0
72514353,0,0
72515274,0,0
22584626,1,1
22634716,1,1
33474459,0,0
72527224,0,0
72512961,0,0
26793891,0,0
26790814,0,0
22395676,0,0
26793023,0,0
26787765,0,0
26798055,0,0
26802444,0,0
22397913,0,0
72513901,0,0
22452255,0,0
72520326,0,0
33471461,0,0
22611069,0,0
22403338,0,0
26778396,0,0
72528388,0,0
72527928,0,0
72509922,0,0
32596175,0,0
72538831,0,0
72523085,0,0
72518532,0,0
22600398,0,0
22639129,0,0
72532321,0,0
72514832,0,0
22628126,0,0
72517595,0,0
72527010,0,0
22623940,0,0
26791521,0,0
72522084,0,0
22607237,0,0
22620902,0,0
72536913,0,0
22616328,0,0
26802761,0,0
72522506,0,0
26797602,0,1
26796052,0,0
26799404,0,0
22595729,0,0
22394211,0,0
22593872,0,0
72510902,0,0
33474303,0,0
26803559,0,0
72511073,0,0
32596293,0,0
72524772,0,0
22404220,0,0
26795494,0,0
72522715,0,0
72519396,0,0
26783834,0,0
72503585,0,0
26786218,0,0
22636884,0,1
72539877,0,0
94215910,0,0
33465727,0,0
22611966,1,1
42608492,0,0
22582843,0,0
41594377,0,0
72524745,0,0
26801748,0,0
26796450,0,0
22404153,0,0
22402760,0,0
26784579,0,0
72513547,0,0
26799146,0,0
72529727,0,0
72538856,0,0
22626863,0,0
26796945,0,0
33471434,0,0
26802392,0,0
72539056,0,0
22595962,0,0
72513554,0,0
22404902,0,1
26793270,0,0
22598082,0,0
72539933,0,0
22628045,0,0
22396348,0,0
22591755,0,0
72532146,0,0
22589009,1,0
72539521,0,0
22609777,0,0
72527523,0,0
26789273,0,0
72520933,0,0
41595483,0,0
22394428,0,0
26802368,0,0
22403592,0,0
72527389,0,0
26776270,0,0
72531946,0,0
42608075,0,0
22622562,0,0
72512154,0,0
72513367,0,0
94216577,0,0
72523453,0,0
72531979,0,0
26798259,0,0
72523467,0,0
22598078,0,0
72509836,0,0
22394374,0,0
22597475,0,0
22638291,1,1
72528409,0,0
72517109,0,0
72503234,0,0
22396794,0,0
33465296,0,0
22639478,0,0
72516850,0,0
72538198,0,0
33467466,0,0
26796721,0,0
72516173,0,0
41595357,0,0
26784988,0,0
22589685,1,1
72524681,0,0
33468998,0,0
94215701,0,0
72522208,0,0
22405450,0,1
72506446,0,0
26804083,0,0
33474888,0,1
72537736,0,0
26790824,0,0
22400961,0,0
26787065,0,0
27656246,0,1
26780001,0,0
72539864,0,0
41596530,0,0
26790975,0,0
26776478,0,0
22636034,0,0
22631965,0,0
26777777,0,0
72534518,0,0
72512703,0,0
22402529,0,0
22635460,1,0
26779717,1,0
14429943,0,1
72522952,0,0
72511692,0,0
72530114,0,0
72514776,0,0
72531454,0,0
41594059,0,0
22621228,0,0
22636983,1,1
22637830,0,1
33474104,0,0
72515133,0,0
72531825,0,0
14429389,1,1
72525700,0,0
26776259,0,0
26775002,0,1
26792449,0,0
72513286,0,0
33473963,0,0
72537005,0,0
22590373,0,0
72524316,0,0
72527196,0,0
26778496,0,0
72504870,0,0
22635651,0,0
22591478,0,0
72515818,0,0
72526332,0,0
26788302,0,0
32596236,0,1
23079431,0,0
72525757,0,0
72513689,0,0
22606686,0,0
72536148,0,0
26796813,0,0
72448375,0,0
72525188,0,0
72513274,0,0
26801429,0,0
26777024,0,0
72515509,0,0
26775342,0,0
72515469,0,0
72516622,0,0
22405445,0,1
72523904,0,0
26789215,0,0
72523024,0,0
94215419,0,0
26805850,0,1
27656305,0,1
72513209,0,0
72528798,0,0
72525472,0,0
72533445,0,0
26802390,0,0
22607742,0,0
22593893,0,0
72530809,0,0
22632709,0,0
94214022,0,0
33465152,0,0
22398368,0,0
33466783,0,0
26773478,0,0
72524401,0,0
72533274,0,0
72539879,0,0
72525790,0,0
26791699,0,0
72529429,0,0
26782049,0,0
22619662,1,1
26788095,0,0
22397560,0,0
72504157,0,0
23078808,0,0
41594347,0,0
33472170,1,0
33467538,0,0
72516267,0,0
72526102,0,0
26789656,0,0
33471413,0,0
32596139,0,0
33464865,0,0
22620412,0,1
32597323,0,0
22595752,0,0
22580922,0,0
22632701,0,0
26779033,0,0
26784473,0,0
33468815,0,0
22617763,0,0
72509878,0,0
22594313,0,0
26786320,0,0
72511214,0,0
72523026,0,0
42607315,0,0
22633249,1,1
22398201,0,0
72519438,0,0
72518507,0,0
22403992,0,0
22403939,0,0
26803734,0,0
22635363,0,0
72533309,0,0
22588085,0,0
26802411,0,0
72513927,0,0
26775149,0,0
94215954,0,0
72528277,0,0
26798419,0,0
32597533,0,0
22639163,0,0
72527581,0,0
22617269,0,0
26789876,0,0
26774726,0,0
26797859,0,0
22605041,0,0
72522845,0,0
32597989,0,0
41595763,0,0
72448377,0,0
72525433,0,0
72516411,0,0
26778247,0,0
22628133,0,0
26795668,0,0
22402363,0,0
32548215,1,0
22582896,0,0
26780353,0,0
72520963,0,0
22617422,0,0
72528770,0,0
42607752,0,0
22584250,0,0
23078544,0,0
26800076,0,0
26799230,0,0
72505834,0,0
72515440,0,0
22394885,0,0
22394034,0,0
72528790,0,0
22636428,1,1
33471127,0,0
26780298,0,0
72524846,0,0
26805656,0,1
33469613,0,0
33473464,0,0
22627487,0,0
22399229,0,0
72534836,0,0
22632830,0,0
